context,question,answer
"The European Commission is formally endorsing a new Solar Photovoltaic Industry Alliance, with the aim of scaling up the manufacturing of innovative solar photovoltaic products and components. With the alliance’ s support, the EU could reach 30 GW of annual solar energy manufacturing capacity by 2025 across the full PV value chain. Image: European Parliament from EU, CC BY 2.0, via Wikimedia Commons, Solar Industry offers industry participants probing, comprehensive assessments of the technology, tools and trends that are driving this dynamic energy sector.",What is the goal of the new Solar Photovoltaic Industry Alliance? ,scaling up the manufacturing of innovative solar photovoltaic products and components
"ARISE IIP has issued a call for tenders to develop a 390 MW PV plant coupled with a 200 MWh storage system. Interested parties are required to submit an Expression of Interest ( EOI) by July 20 either by post to ARISE IIP, Siege social: Adétikopé, Parc Industriel, Route Nationale, N°01, Région Maritime, BP-12917, Togo, or via email. Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is the name of the PV plant that ARISE IIP has issued? ,Siege social
"Mon Power and Potomac Edison, subsidiaries of FirstEnergy Corp., have signed an agreement with the town of Harpers Ferry in West Virginia to advance the use of clean energy. We believe the commitment from Harpers Ferry and residential customers shows growing interest in the development of renewable energy in West Virginia, ” comments Jim Myers, president of FirstEnergy’ s West Virginia Operations. “ When fully operational, the five projects planned by Mon Power and Potomac Edison are expected to create approximately 87,000 SRECs per year.",What company is the subsidiary of FirstEnergy Corp.? ,Mon Power and Potomac Edison
"As I revealed and discussed in a recent CleanTech Talk podcast, the Volkswagen ID.4 won the 2021 CleanTechnica Car of the Year award. So, I can explain why I think the Volkswagen ID.4 won the 2021 CleanTechnica Car of the Year award, but this is not a perfect summary of the reasons why everyone who voted for the ID.4 voted for it., We can not ignore that the ID.4 has good range on a full charge, decent tech and fast-charging capability, over-the-air software updates ( as of this week), attractive design, and basically everything an average person wants in a car or SUV.",What was the name of the car that won the 2021 CleanTechnica Car of the Year award? ,Volkswagen ID.4
"Blackrock ESG, covering Blackrock’ s ESG investing strategies, sustainable funds, and push to a carbon-neutral and net-zero global economy., A new report highlights that banks and financial institutions part of the Glasgow Financial Alliance for Net Zero ( GFANZ) are still heavily invested in fossil fuels despite their climate pledges., BlackRock ( NYQ: BLK) has launched a campaign to explain its ESG approach and a misunderstanding that it is anti fossil fuels, which has led to its ban by some Republican-led states.,",What is the name of the group that is part of the Glasgow Financial Alliance for Net Zero? ,GFANZ
"The high temperatures registered in the third week of July caused demand record peaks in Spain and Italy on July 19 and demand increases in other markets. In the week of July 17, the electricity demand increased in most analyzed European markets compared to the previous week. During the week of July 17, the increase in demand, the drop in wind and solar energy production in most analyzed European markets and the increase in CO2 emission rights prices led to the increase in European electricity markets prices.","In the third week of July, the high temperatures caused demand record peaks in Spain and Italy on July 19 and demand increases in other markets. ",The high temperatures
"Nextracker, a manufacturer supplying solar tracker and software solutions globally, and Unimacts, an industrial manufacturing and supply chain solutions provider, marked the grand opening of a Nextracker-dedicated manufacturing facility in Las Vegas., The new facility, owned and operated by Unimacts, will produce steel components exclusively for Nextracker used in ground-mount solar projects in Nevada and the Southwestern. Nextracker and Unimact’ s new facility is a shining example of how smart policy can uplift communities with jobs and local investment, ” said Abigail Ross Hopper, president and CEO of the Solar Energy Industries Association ( SEIA). “",What is the name of the company that supplies solar tracker and software solutions globally? ,Nextracker
"A company wholly owned by the emirate of Abu Dhabi has unveiled plans to produce huge amounts of green hydrogen at Egypt’ s Suez Canal Economic Zone, producing 100,000 tonnes of e-methanol for shipping in the first phase, before scaling up to 4GW of renewable H2 by 2030, primarily for the export of green ammonia., Renewable energy developer Masdar, and its local partner Hassan Allam Utilities, have signed memoranda of understanding ( MoUs) with Egyptian state bodies to co-operate on the plans, which would see electrolysers installed at the northern and southern ends of the Suez Canal — on the Mediterranean and at Sokhna, a port on the Gulf of Suez, which leads into the Red Sea., “ To read more about DN Media Group, click here, Recharge is part of DN Media Group AS.",What is the name of the company that is owned by the emirate of Abu Dhabi? ,DN Media Group
"KeyState Renewables and Monarch Private Capital have closed nearly $ 100 million in tax equity financing with North Carolina-based Pine Gate Renewables on the Glover Creek solar project near Bowling Green, Ky., Glover Creek was the second solar project to receive a permit from the state’ s Electric Generation and Transmission Siting Board and is the first solar project to be constructed in Metcalfe County., This is SOLCAP’ s second tax equity investment with Pine Gate Renewables. In February 2020, SOLCAP closed financing on a portfolio of six solar projects in Oregon and South Carolina with Pine Gate Renewables.,",What is the name of the solar project that SOLCAP closed in 2020? ,Pine Gate Renewables
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", "" AZoCleantech recently spoke to entrepreneur Siân Sutherland, the Co-Founder of A Plastic Planet, for International Women Day.",What is the name of the company that AZoCleantech spoke to for International Women Day? ,A Plastic Planet
"Sign in to get the best natural gas news and data. The judge has a command of sage grouse science and was able to expose the Trump administration’ s dismantling of habitat protections as an arbitrary attack on common-sense habitat protections. ”, The federal government in the past decade designated the grouse as threatened, following years of rapid decline.",What is the judge who has a command of? ,sage grouse science
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Since completing graduate studies at Oxford University in 2016, Ben has reported on developments in computer software, the UK technology industry, digital rights and privacy, industrial automation, IoT, AI, additive manufacturing, sustainability, and clean technology., In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the National Project Coordinator at the United Nations Industrial Development Organization? ,Tebogo Maleka
"The Sri Lankan authorities are seeking project proposals for five PV projects – both ground-mounted installations and floating arrays – with power ranging from 2 MW to 10 MW., Although the Windforce clean power developer controlled by garment maker Hirdaramani has not been forthcoming in response to pv magazine, it is reportedly considering installing 20-50 MW of solar and/or wind power capacity in the nation., The panels were launched by the company late last month.,",How many PV projects are there in Sri Lanka? ,five
"The IGA and CNGEC have decided to postpone the World Geothermal Congress 2023 to a later date in October 2023. Due to ongoing uncertainty regarding scheduling and organising a global event under the zero-Covid policy in China, the International Geothermal Association ( IGA) and the National Geothermal Energy Center of China ( CNGEC) have jointly decided to postpone the World Geothermal Congress 2023 to a later date in October 2023. All questions can be directed to Marit Brommer at iga @ lovegeothermal.org.",What policy has been decided by the IGA and CNGEC? ,the World Geothermal Congress 2023
"Sign in to get the best natural gas news and data. Your email address *, Your password *, Remember me Continue, Reset password, Featured Content, News & Data Services, Client Support, Daily GPI, E & P | NGI All News Access, The U.S. natural gas rig count rose four units to 166 during the week ended Friday ( Sept. 9), while a slowdown in the oil patch dropped the combined domestic tally one unit overall to 759, according to the latest numbers from Baker Hughes Co. ( BKR)., One-rig gains were recorded in Alaska, Kansas, New Mexico and Utah, the BKR data show.,",What was the average natural gas rig count? ,166
"Policy developments are likely to define decarbonization efforts and rooftop solar deployment in U.S. homes. Democrats are looking to decarbonize American homes with a slim majority in the U.S. Congress, introducing measures to drive the electrification of American households. At least 12 states are considering capacity cap increases and size limit expansions.,",What is likely to define decarbonization efforts and rooftop solar deployment in U.S. homes? ,Policy developments
"The U.S. energy storage market added 5,597 MWh in Q2 2023, a new quarterly record. We saw a huge bounce back in Q2 after consecutive quarterly declines in the market, ” said Vanessa Witte, senior analyst with Wood Mackenzie’ s energy storage team. “ Community, commercial, and industrial ( CCI) installations, at 107 MWh, were higher than any quarter in 2022 but could not keep pace with the huge spike in Q1 installations, resulting in a 53% quarterly decline.",What was the U.S. energy storage market's annual record? ,"5,597 MWh"
"Fastned is one of the largest EV fast charging networks in Europe, and might well be the network with the best designs in the world. At this first location, there are 8 dedicated parking spots for charging. Revel,..., Marine fast charge operator Aqua superPower announced the first installation of its electric boat fast charging stations in the San Francisco Bay Area at..., If you are as curious about the $ 5 billion ( with a “ b ”) National Electric Vehicle Infrastructure ( NEVI) Program as we are, you’ re in luck...., Fastned annual report 2022 was so good it makes me eager for the 2023 report.,",What is the name of the largest EV fast charging network in Europe? ,Fastned
"“ If European politics and industry do nothing, we will definitely see the same we saw in the solar industry, ” Jürgen Zeschky said in an interview, pointing to the demise of Europe’ s world-leading PV manufacturing sector, which a decade ago was mostly pushed out of business by Chinese competitors backed by generous state aid and financing, and sometimes dumping practices., “ Adding to the pressure at Enercon and its peers Siemens Gamesa, Vestas and Nordex – at least for their European manufacturing footprint – is that the US by means of President Joe Biden’ s Inflation Reduction Act is threatening to lure away production facilities to North America, mainly by granting very generous tax breaks., Enercon has no manufacturing facilities in the US after pulling out from the market completely following a patent dispute in the 1990s.,",What is the name of the company that is threatening to lure away production facilities to North America? ,"Siemens Gamesa, Vestas and Nordex"
"„ ENERGY STORAGE EUROPE 2018 once again demonstrated the solid growth of the industry across all storage technologies and various applications. Prof. Peter Droege, President of EUROSOLAR e. V., emphasised: „ The decentralised energy turnaround is more urgently needed than ever. Energy Storage Europe 2019 will take place in Düsseldorf from the 12th to 14th of March.,",What year will Energy Storage Europe 2019 take place in Düsseldorf? ,12th to 14th of March
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Ocean wave power provides an exciting new source of clean renewable energy and one which will become essential to many countries in the future. In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the National Project Coordinator at the United Nations Industrial Development Organization? ,Tebogo Maleka
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. On vapor combustion applications, Anguil is a global provider of industrial air pollution control and emission abatement systems with almost four decades of experience. Her company goal is to inspire the world to turn off the plastic tap to help reduce its burden on the planet."", """,What is Anguil's goal? ,inspire the world to turn off the plastic tap to help reduce its burden on
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. It does so by leveraging our recent acquisition in Candiac, and by setting the stage for high-quality resilient business opportunities that will promote steady growth into the future. "", "" In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the National Project Coordinator at the United Nations Industrial Development Organization? ,Tebogo Maleka
"The EPOS-eNLarge, a research facility that aims to improve efficient use of geothermal energy, has received funding from the Dutch Research Council., This will make the research data collected on the Dutch subsurface openly available and centrally accessible through EPOS, the European research infrastructure for solid Earth sciences. This project aims to provide the research capabilities to improve the physics-based understanding of subsurface processes and how these control large-scale behavior during geothermal energy production or fluid storage.,",What is the goal of the EPOS-eNLarge? ,improve efficient use of geothermal energy
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. `` INEOS Announces Renewable Power Purchase Agreement for New Solar Project . In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the project that AZoCleantech spoke with in this interview? ,New Solar Project
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. As a result, whether this catastrophe may have detrimental climatic consequences is a major issue around the world. Equipped with this knowledge, researchers were able to determine that, over a 20-year time horizon, the climatic impact of the leaked methane is comparable to 20.6 Mt of CO2, which would elevate atmospheric CO2 concentration by only 0.0026 ppm.,",What is the climatic impact of the leaked methane? ,comparable to 20.6 Mt of CO2
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. The land that we are going to be restoring in partnership with the Isle of Man Woodland Trust is significant. In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the National Project Coordinator at the United Nations Industrial Development Organization? ,Tebogo Maleka
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Being a global leader comes with great responsibility, Inciner8 value feedback as we continue daily to educate our people to ensure they give the most authoritive and educational information to our clients, which is why they employ highly skilled technicians and thermal treatment experts to support all of their client requirements in the decision making process in sourcing environmentally friendly quality products from Inciner8., The Sensi+™ is a laser-based analyzer used for monitoring natural gas quality.,",What is the Sensi+TM? ,a laser-based analyzer used for monitoring natural gas quality
"Decarbonization foes run out of ammo as Energy Dept. As for a national climate crisis strategy, the Berkeley Lab report charts a cautious approach that is designed to achieve the maximum impact while ruffling the least feathers, at least from a consumer point of view. President Biden’ s Investing in America Agenda Invests in R & D to Lower Costs of Consumer Battery Recycling That Will Support a Strong Domestic Critical Materials..., In this tribal energy snapshot, learn more about the Seminole Tribe of Florida’ s solar-plus-storage microgrid project, cofunded by the U.S. Department of Energy Office..., A new cargo ship will use 100% wind energy to ferry goods between Europe and the US, without the carbon baggage.,",What is the name of the project that the Seminole Tribe of Florida cofunded by? ,U.S. Department of Energy Office
"Researchers from the University of New South Wales ( UNSW) predict that growth to 60TW of photovoltaics needed to rapidly reduce emissions to ‘ net zero’ and limit global warming to < 2 °C could require up to 486 Mt of aluminium by 2050. A group of researchers at the University of New South Wales ( UNSW) have sounded the alarm bell about the climate pressure aluminium could create if we were to solely rely on primary production by 2050. Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is the potential for aluminium to be created by 2050? ,climate pressure
"Serica Energy ( LON: SQZ) has announced it will buy fellow North Sea operator Tailwind Energy in a shares and cash deal worth a total of £367m., Tailwind, backed by commodities and energy group Mercuria, has been steadily expanding in the North Sea in recent years, while high-performing Serica has been seeking a deal to bolster its portfolio., Crucially, Serica will take on Tailwind’ s net debt of £277m., Mercuria, Tailwind’ s largest shareholder, will become a “ strategic investor ” in Serica with a 25.2% holding and will nominate two new non-executive directors to the board., The Tailwind portfolio also brings multiple organic investment opportunities for further material near-term growth in reserves and production.",What is the total value of Tailwind Energy? ,£367m
"The Business Secretary has said the Government’ s nuclear power push may initially increase energy bills., But he told the BBC “ nuclear is back on the table ” because the Government considers it a sustainable energy source, adding that it would provide cheaper power eventually., More nuclear developers = greater competition = lower costs., """,What is the business secretary saying the Government's nuclear power push may initially increase energy bills? ,The Business Secretary
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. ChemBioPower is a new company that will be a center of excellence and the leader of the DME industry by deploying a network of 10 plants that will produce DME, and supply DME enabling technology. In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the name of the new company that will be a center of excellence and the leader of the DME industry? ,ChemBioPower
"TotalEnergies has completed the acquisition of French agrivoltaics company Ombrea to bolster its own sustainability credentials in what has become a strong growth sector for the oil and gas supermajor., Founded in 2016, Ombrea has been involved in the construction of 10 solar farms to date and has studied around fifty crop varieties as part of its efforts to optimise synergies between agricultural production and green electricity generation, according to a TotalEnergies statement on the acquisition, released today ( Thursday)., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS.",What French company has completed the acquisition of Ombrea? ,TotalEnergies
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. The Sensi+™ is a laser-based analyzer used for monitoring natural gas quality., In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the Sensi+TM? ,a laser-based analyzer used for monitoring natural gas quality
"The device is described as a heat engine with no moving parts that is able to produce power from a heat source of between 1,900 to 2,400 C. This concept is known as thermal energy grid storage ( TEGS) and consists of a low-cost, grid-scale storage technology that uses thermophotovoltaic cells to convert heat to electricity above 2,000 C., The thermophotovoltaic cell should now be integrated into a grid-scale thermal battery., "" The device is described as a heat engine with no moving parts that is able to produce power from a heat source of between 1,900 to 2,400 C. This concept is known as thermal energy grid storage ( TEGS) and consists of a low-cost, grid-scale energy storage technology that uses TPVs to convert heat to electricity above 2,000 C. “ It is a battery that takes in electricity, converts it to high-temperature heat, stores the heat and then converts it back to electricity by TPVs on demand, ” the US group explained., Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is the thermal energy grid storage concept? ,TEGS
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. The Sensi+™ is a laser-based analyzer used for monitoring natural gas quality., In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the Sensi+TM? ,a laser-based analyzer used for monitoring natural gas quality
"Despite ongoing supply chain issues, US developers plan to install 25GW of utility non-hydroelectric energy storage capacity through 2023, almost five times the 5.4GW in commercial operation nationwide at the end of last year, according to new figures from S & P Global Market Intelligence., On 1 January, the two states had nearly 3GW of total US power storage capacity and 20GW of the 25GW expected to be online through 2023, according to S & P., These numbers do not reflect the deeper project development pipelines under study California Independent System Operator ( Caiso) and Electric Reliability Council of Texas ( Ercot), which manage the main bulk electricity grids and markets in those states., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS.",How many GW of utility non-hydroelectric energy storage capacity are in the US? ,nearly 3
"Goldman Sachs has joined the ranks of major US investment banks committing to align their financing activities with net zero emissions by mid-century and pledging to measure and disclose its progress towards meeting those goals., The announcement comes hot of the heels of a similar commitment from Citigroup, which earlier this week announced it would be reducing its operations and investment portfolio to net zero emissions by mid-century., "" Goldman Sachs chief executive David Solomon set out the new goals in a blog post marking the one-year anniversary of the investment bank promise to channel $ 750bn worth of financing, investing, and advisory activity over the coming decade into the climate transition and inclusive growth."", """,What is the name of the company that has joined the ranks of major US investment banks? ,Goldman Sachs
"The latest report from the Intergovernmental Panel on Climate Change ( IPCC) makes for stark reading. CCS and CDR shouldn’ t, however, be taken as a lifelines for the industry. This decline in growth is particularly noticeable in the energy and industry sectors, where the rate of growth has more than halved, ” said Jim Skea, co-chair of Working Group 3, which prepared the report.",What is the latest report from the IPCC? ,Intergovernmental Panel on Climate Change
"Will the small modular nuclear reactor community be able to find an optimized point on the physics vs modularity curve? They keep looking at examples like Hinkley, Flamanville, and other EPR sites, the close to a trillion USD impacts to Japan’ s economy due to Fukushima, and the mounting price tags and durations of nuclear decommissioning, and then look at wind and solar’ s proven reliability and low prices and having trouble, even in the most nuclear-committed countries, gaining sufficient political support for what works. The promise of SMRs is that they will be standardized, smaller reactors that can be manufactured in central locations, shipped to sites, and assembled on site.",What is the promise of SMRs? ,"they will be standardized, smaller reactors that can be manufactured in central"
"Australian liquefied natural gas ( LNG) developer Woodside ( ASX: WPL) is collaborating with US-based Heliogen, a provider of AI-enabled concentrated solar energy, to build a 5 MW commercial-scale demonstration facility in California., Heliogen’ s breakthrough technology is a modular, turnkey, AI-enabled concentrated solar energy system that aims to deliver clean energy with nearly 24/7 availability. Under the proposed joint marketing arrangement, the companies will consider establishing a roadmap to collaborate on additional potential renewable energy projects, including replicating and scaling Heliogen’ s modular, AI-enabled concentrated solar facility to support Woodside’ s forecasted power requirements at its international locations, noting Woodside’ s commitments to reduce net emissions from its existing and future businesses.",What is the name of the Australian liquefied natural gas developer? ,Woodside
"Canoo has announced a new EV battery module manufacturing facility in MidAmerica Industrial Park in Pryor, Oklahoma. We are accelerating our hiring plans in Pryor with the establishment of our EV Battery Module Manufacturing Facility, which will produce our proprietary battery modules, energy management system, and thermal control technology for our MPP platform, ” said Tony Aquila, Chairman, and CEO at Canoo. “ In addition, we will be the first EV company to produce our battery modules with Hydro-Power from the Grand River Dam Authority.","What is the name of the new EV battery module manufacturing facility in Pryor, Oklahoma? ",MidAmerica Industrial Park
"As part of Volkswagen’ s Power Day ( live right now), news came out that Volkswagen Group has put in an order for $ 14 billion worth of battery cells from Northvolt, which will be supplied via Northvolt’ s Swedish battery factory, Northvolt Ett., As Volkswagen Group plans to scale up its own battery manufacturing in Europe, Northvolt will sell its share in the joint venture Northvolt Zwei in Salzgitter to Volkswagen. Tesla hits the UK with its strongest ever May, helping lift the plugin electric vehicle market share to 23.1%, up from 18.3% year on..., ""We don't need to make 25 times as much biofuel, we need to make perhaps four or five times as much as we do..."", Copyright © 2023 CleanTechnica.",What is the name of the Swedish battery factory that Northvolt is supplied via? ,Northvolt Ett
"Since it opened its first UK office in 2006, Statkraft has invested £1.4billion in the UK’ s renewable energy infrastructure, helping the country to achieve its net zero targets., Every year, it publishes its Low Emissions Scenario Report, an analysis of developments in the global energy markets. Within the UK, Statkraft sees the expansion of wind power on a grand scale as the most-effective technology to enable the country to achieve its climate targets and is at the forefront of the development of onshore wind across Britain.,",In what year did Statkraft open its first UK office? ,2006
"Global offshore wind player BlueFloat Energy and its local partner boosted their Australian pipeline past the 5GW mark after unveiling another giga-scale plan Down Under., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS. Recharge is part of NHST Global Publications AS and we are responsible for the data that you register with us, and the data we collect when you visit our websites.",What is the name of the offshore wind player that boosted Australian pipelines past the 5GW mark? ,BlueFloat Energy
"Sign in to get the best natural gas news and data. Another pair of midstream incidents, this time across Kinder Morgan’ s Tennessee Gas Pipeline — one in Pennsylvania potentially limiting 0.3 Bcf/d of supply and another in Alabama — may impact near-term gas deliverability, ” Rubin said in a note to clients Thursday., Over the prior 30-days, receipts onto the Fort Nelson mainline averaged 1.2 Bcf/d and maxed out at 1.3 Bcf, according to the analyst.,",What is the average amount of gas receipts on the Fort Nelson mainline? ,1.2 Bcf/d
"Consumers Energy, Pine Gate Renewables and Kayne Anderson Capital Advisors say five new solar energy projects in Genesee County, Mich., and three in Saginaw County, Mich., are now online and providing renewable electricity to Consumers Energy customers., “ The eight sites were built and are operated by Pine Gate Renewables and are owned by Kayne Anderson. The names of the local solar projects that began operations in the last five weeks are Captain Solar, Interchange Solar, Jack Francis Solar, May Shannon Solar and Coldwater Solar in Genesee County, and Geddes 1 Solar, Geddes 2 Solar and Stoneheart Solar in Saginaw County.","How many new solar energy projects are in Genesee County, Mich.? ",five
"Supporters of Just Stop Oil have blockaded the Nustar Clydebank oil terminal in Glasgow, demanding that the UK government end new North sea oil and gas projects., The activist group said the government’ s recent Energy Security Strategy “ failed to outline how it will ensure no-one is left behind in the coming transition to a zero-carbon economy, ” and failed to provide a route to insulating homes which would support Scottish people “ in the face of ever-increasing fossil fuel costs. ”, The group also said the recent energy strategy did not provide enough support for oil and gas workers looking to transition into other forms of employment.",What oil terminal in Glasgow is blocked by supporters of Just Stop Oil? ,Nustar Clydebank
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Researchers used microfossils to trace the history of a group of zooplankton called Foraminifera. With global temperatures and atmospheric carbon dioxide levels nearing those of eight million years ago, the results indicate that plankton species could leave the equator and migrate poleward.,",What is the name of the group of zooplankton called foraminifera? ,microfossils
"Regenerative braking is an important feature found in electric vehicles, and Tesla is now looking to make its regen braking more adjustable for its..., Tesla buyers who have Michelin tires on their vehicles may stand to benefit from some of the tire company’ s warranty policies when upgrading to..., So asserts John Jensen, who rides a Harley-Davidson Sports Glide and drives a Tesla Model 3 Long Range. News is published on CleanTechnica.com and reports are published on future.CleanTechnica.com/reports., Imara Corp. has announced a new generation of lithium-ion ( li-ion) batteries made specifically for high power devices such as lawnmowers, power tools, hybrid vehicles..., Ford is set to release its first hybrid sedan, the Ford Fusion, early next year.",What is an important feature found in electric vehicles? ,Regenerative braking
"The Portuguese government has raised its 2030 solar target by 11.4 GW. Portugal’ s cumulative PV capacity hit 2.59 GW at the end of 2022, outpacing the growth of other renewable energy sources. Please be mindful of our community standards.,",What is the Portuguese government raising its 2030 solar target by? ,11.4 GW
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Food Contact Materials - Rubbers, Silicones, Coatings and Inks, brings together important sources of food contact information in a single, convenient volume and will be an important reference source for workers in the food industry in general, and within the food contact field in particular. The Sensi+™ is a laser-based analyzer used for monitoring natural gas quality.,",What is the Sensi+TM? ,a laser-based analyzer used for monitoring natural gas quality
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Especially for sectors that are more difficult to decarbonize, including manufacturing, aviation, and shipping, hydrogen has long been promoted as a clean future fuel and a potential answer to pressing energy concerns., Sooraj Loomba, Ph.D. Candidate, RMIT University, According to Mahmood, the technique has the potential to significantly lower the cost of electrolyzers, enough to fulfill the Australian Government’ s target for producing green hydrogen at $ 2 per kilogram, making it competitive with hydrogen derived from fossil fuels.,",What is the potential for hydrogen to lower? ,cost of electrolyzers
"Leeward Renewable Energy has entered into 15-year renewable energy purchase agreements ( REPAs) with Verizon Communications. Since 2019, Verizon has issued three $ 1 billion green bonds to support our climate strategy, including our expansive renewable energy initiatives, ” says James Gowen, Verizon’ s chief sustainability officer and senior vice president, global supply chain. “ Construction of the facility is expected to begin in May 2023 and be completed by June 30, 2024.,",What is Leeward Renewable Energy's commitment to renewable energy purchase agreements? ,15-year
"As a living document, the strategy is still deeply flawed, but less flawed than the first one. Nuclear for commercial ships is so obviously flawed from a business perspective that I didn't even bother to include it in my quadrant chart..."", Since 2007, the use of coal for electricity generation has generally been in decline, while the use of renewables has been on the rise...., CleanTechnica is the # 1 cleantech-focused news & analysis website in the US & the world, focusing primarily on electric cars, solar energy, wind energy, & energy storage., News is published on CleanTechnica.com and reports are published on future.CleanTechnica.com/reports.,",What is the #1 cleantech-focused news & analysis website in the US & the world? ,CleanTechnica
"Crown Estate Scotland has pushed back the deadline for applications for its offshore wind leasing action, citing the need to review the scheme in light of unprcedented  results from Crown Estate UK recent auction of English and Welsh offshore wind sites."", "" But the decision to delay the process has been met with fierce criticism by industry leaders, who warned the delay to Scotland first offshore leasing scheme would damage investor confidence and hurt Scotland standing as a leader in the global wind energy sector."", "" The agreement will see the partners explore whether green hydrogen developed at the port can be used to power the machinery and vehicles on the site, as well as the manufacturing of offshore wind components., """,What is the name of the offshore wind leasing scheme that Crown Estate Scotland has pushed back? ,the deadline for applications for its offshore wind leasing action
"Below, I’ ll review our SunPower solar panels that we have on our roof here in Texas, 3+ months since they were first installed on Twosday. It shouldn’ t take orders of magnitude more time to get approval than it does to do the installation., Image from SunPower’ s website, showing the real-time electricity flow in the app for users with batteries.,",What is the name of the solar panels that we have on our roof in Texas? ,SunPower
"Long-term feed-in tariffs have quickly become a relic of a time when wind and solar needed subsidy support. For the fast-dawning future, writes Peter Bance, digitalisation will be key to a global energy system where commercial agility is valued over perfect foresight "", For clean energy operators, the days of sticking monogamously to one route to market for power production from your asset are ending. You can read more about how we handle your information in our privacy policy.,",What is the key to a global energy system where commercial agility is valued over perfect foresight? ,digitalisation
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. The Sensi+™ is a laser-based analyzer used for monitoring natural gas quality., In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the Sensi+TM? ,a laser-based analyzer used for monitoring natural gas quality
